id,pos,neg,file_name,class,pred2
cv186_2396.txt,0.3454587373410903,0.6545412626589094,cv186_2396.txt,neg,neg
cv189_22934.txt,0.5420528029976558,0.45794719700234426,cv189_22934.txt,pos,pos
cv189_24248.txt,0.3046485667110668,0.6953514332889335,cv189_24248.txt,neg,neg
cv193_5393.txt,0.4981692169629476,0.5018307830370524,cv193_5393.txt,neg,neg
cv196_29027.txt,0.4083165168165167,0.5916834831834832,cv196_29027.txt,pos,neg
cv200_2915.txt,0.822621393720658,0.17737860627934157,cv200_2915.txt,pos,pos
cv205_9676.txt,0.3276472988226085,0.6723527011773918,cv205_9676.txt,neg,neg
cv214_12294.txt,0.31355381322109266,0.6864461867789075,cv214_12294.txt,pos,neg
cv223_29066.txt,0.4463193569094306,0.5536806430905693,cv223_29066.txt,pos,neg
cv234_22123.txt,0.26224348568098566,0.7377565143190142,cv234_22123.txt,neg,neg
cv235_10217.txt,0.7452874868187374,0.25471251318126326,cv235_10217.txt,pos,pos
cv235_10704.txt,0.22687047837783136,0.7731295216221689,cv235_10704.txt,neg,neg
cv247_13142.txt,0.5395263902763903,0.46047360972360984,cv247_13142.txt,pos,pos
cv259_10934.txt,0.3582383570376992,0.641761642962301,cv259_10934.txt,pos,neg
cv259_11827.txt,0.4717346195471193,0.5282653804528809,cv259_11827.txt,neg,neg
cv261_10954.txt,0.7291034104784105,0.2708965895215895,cv261_10954.txt,pos,pos
cv262_12649.txt,0.6521996465544264,0.34780035344557414,cv262_12649.txt,pos,pos
cv269_21732.txt,0.8212629557942059,0.17873704420579425,cv269_21732.txt,pos,pos
cv270_6079.txt,0.2715871659407844,0.7284128340592154,cv270_6079.txt,pos,neg
cv272_20313.txt,0.3809182678024589,0.6190817321975409,cv272_20313.txt,neg,neg
cv279_18329.txt,0.736102609196359,0.2638973908036408,cv279_18329.txt,pos,pos
cv285_18186.txt,0.2118655233655233,0.7881344766344769,cv285_18186.txt,neg,neg
cv288_20212.txt,0.2974730245244951,0.7025269754755048,cv288_20212.txt,neg,neg
cv291_26635.txt,0.3386806526806528,0.6613193473193474,cv291_26635.txt,pos,neg
cv295_15570.txt,0.31999170624267387,0.6800082937573262,cv295_15570.txt,pos,neg
cv310_13091.txt,0.37981354062604067,0.6201864593739594,cv310_13091.txt,pos,neg
cv314_14422.txt,0.5414367093282535,0.4585632906717466,cv314_14422.txt,pos,pos
cv314_16095.txt,0.7163032904595406,0.28369670954045956,cv314_16095.txt,neg,pos
cv317_25111.txt,0.4949069645632144,0.5050930354367855,cv317_25111.txt,neg,neg
cv320_9693.txt,0.39445019604578396,0.6055498039542159,cv320_9693.txt,neg,neg
cv338_9183.txt,0.5117072857697859,0.4882927142302141,cv338_9183.txt,neg,pos
cv342_20917.txt,0.4020510231727335,0.5979489768272661,cv342_20917.txt,neg,neg
cv343_10368.txt,0.6713067537038125,0.3286932462961875,cv343_10368.txt,pos,pos
cv344_5376.txt,0.3267582505321476,0.6732417494678526,cv344_5376.txt,neg,neg
cv345_9966.txt,0.3262125952070805,0.6737874047929197,cv345_9966.txt,neg,neg
cv346_19198.txt,0.2464700632292544,0.7535299367707453,cv346_19198.txt,neg,neg
cv348_19207.txt,0.2666286754503668,0.7333713245496333,cv348_19207.txt,neg,neg
cv350_20670.txt,0.8214425955988459,0.17855740440115447,cv350_20670.txt,pos,pos
cv355_16413.txt,0.8378815420690419,0.16211845793095794,cv355_16413.txt,pos,pos
cv360_8398.txt,0.6712432012432012,0.3287567987567988,cv360_8398.txt,pos,pos
cv362_16985.txt,0.31293560611430216,0.6870643938856982,cv362_16985.txt,neg,neg
cv373_20404.txt,0.43137300487610075,0.5686269951238992,cv373_20404.txt,pos,neg
cv386_10080.txt,0.7190339446093122,0.2809660553906877,cv386_10080.txt,pos,pos
cv397_29023.txt,0.6203941097172527,0.37960589028274794,cv397_29023.txt,pos,pos
cv400_19220.txt,0.4057733375155973,0.5942266624844027,cv400_19220.txt,pos,neg
cv401_13758.txt,0.39454294867713985,0.6054570513228601,cv401_13758.txt,neg,neg
cv402_16097.txt,0.686308608058608,0.3136913919413919,cv402_16097.txt,neg,pos
cv414_10518.txt,0.7267118849287972,0.27328811507120343,cv414_10518.txt,pos,pos
cv419_13394.txt,0.42926702566224617,0.5707329743377538,cv419_13394.txt,pos,neg
cv422_9381.txt,0.754548722111222,0.24545127788877788,cv422_9381.txt,pos,pos
cv424_8831.txt,0.7011447759756583,0.2988552240243415,cv424_8831.txt,pos,pos
cv429_7439.txt,0.5179674704380585,0.48203252956194154,cv429_7439.txt,pos,pos
cv433_10144.txt,0.791158022533023,0.20884197746697755,cv433_10144.txt,pos,pos
cv437_22849.txt,0.7398932733932732,0.26010672660672657,cv437_22849.txt,pos,pos
cv438_8500.txt,0.33826095881242957,0.6617390411875707,cv438_8500.txt,neg,neg
cv444_9974.txt,0.6103499094859389,0.38965009051406113,cv444_9974.txt,pos,pos
cv446_12209.txt,0.4920445386119727,0.5079554613880272,cv446_12209.txt,neg,neg
cv447_27334.txt,0.251048234853382,0.7489517651466184,cv447_27334.txt,neg,neg
cv458_9000.txt,0.2838030417295123,0.7161969582704881,cv458_9000.txt,neg,neg
cv461_21124.txt,0.7587856767415588,0.24121432325844086,cv461_21124.txt,neg,pos
cv463_10846.txt,0.18498874042624042,0.8150112595737599,cv463_10846.txt,neg,neg
cv473_7869.txt,0.2699403200965701,0.7300596799034301,cv473_7869.txt,neg,neg
cv480_19817.txt,0.44857425615320357,0.5514257438467965,cv480_19817.txt,pos,neg
cv483_16378.txt,0.6076484162767053,0.3923515837232942,cv483_16378.txt,pos,pos
cv483_18103.txt,0.41028340920775136,0.5897165907922486,cv483_18103.txt,neg,neg
cv493_12839.txt,0.4148008537085549,0.5851991462914454,cv493_12839.txt,pos,neg
cv504_29243.txt,0.7086777870821994,0.29132221291780125,cv504_29243.txt,pos,pos
cv508_16006.txt,0.665300632170118,0.3346993678298826,cv508_16006.txt,pos,pos
cv511_10132.txt,0.642274211899212,0.35772578810078814,cv511_10132.txt,pos,pos
cv526_12083.txt,0.5512981324231325,0.4487018675768677,cv526_12083.txt,pos,pos
cv531_26838.txt,0.7196378447940946,0.2803621552059052,cv531_26838.txt,neg,pos
cv535_19728.txt,0.42623819930069934,0.5737618006993006,cv535_19728.txt,pos,neg
cv538_28485.txt,0.46712312524077215,0.5328768747592278,cv538_28485.txt,neg,neg
cv542_18980.txt,0.7260119345523758,0.2739880654476242,cv542_18980.txt,pos,pos
cv542_20359.txt,0.628669096834538,0.371330903165462,cv542_20359.txt,neg,pos
cv543_5107.txt,0.24115788378288375,0.7588421162171162,cv543_5107.txt,neg,neg
cv549_21443.txt,0.6290790296305004,0.3709209703694998,cv549_21443.txt,pos,pos
cv558_29376.txt,0.6686422823500031,0.3313577176499971,cv558_29376.txt,neg,pos
cv561_9201.txt,0.740047557436973,0.259952442563027,cv561_9201.txt,pos,pos
cv564_11110.txt,0.42917503493238784,0.5708249650676124,cv564_11110.txt,pos,neg
cv566_8967.txt,0.31059361920758993,0.68940638079241,cv566_8967.txt,neg,neg
cv569_26750.txt,0.6379443716006215,0.3620556283993782,cv569_26750.txt,neg,pos
cv574_22156.txt,0.4625418782606285,0.5374581217393717,cv574_22156.txt,pos,neg
cv574_23191.txt,0.26786675456896053,0.7321332454310401,cv574_23191.txt,neg,neg
cv575_21150.txt,0.3856001525993784,0.6143998474006218,cv575_21150.txt,pos,neg
cv577_28220.txt,0.4276519244644246,0.5723480755355755,cv577_28220.txt,neg,neg
cv581_19381.txt,0.602752529741501,0.3972474702584994,cv581_19381.txt,pos,pos
cv581_20790.txt,0.4343025595727803,0.5656974404272197,cv581_20790.txt,neg,neg
cv582_6559.txt,0.7745865137721754,0.22541348622782462,cv582_6559.txt,pos,pos
cv587_19162.txt,0.6888310166141051,0.3111689833858953,cv587_19162.txt,pos,pos
cv592_23391.txt,0.44612346130177016,0.5538765386982301,cv592_23391.txt,neg,neg
cv595_26420.txt,0.36701773267582083,0.6329822673241793,cv595_26420.txt,neg,neg
cv598_16452.txt,0.6396677905427904,0.36033220945720956,cv598_16452.txt,pos,pos
cv603_17694.txt,0.26952581446331453,0.7304741855366857,cv603_17694.txt,pos,neg
cv604_2230.txt,0.7540799617049619,0.24592003829503825,cv604_2230.txt,pos,pos
cv614_10626.txt,0.476946503681217,0.523053496318783,cv614_10626.txt,pos,neg
cv615_15734.txt,0.2837049082453495,0.7162950917546509,cv615_15734.txt,neg,neg
cv651_11120.txt,0.4922129674054018,0.5077870325945982,cv651_11120.txt,neg,neg
cv652_13972.txt,0.39236578352203344,0.6076342164779662,cv652_13972.txt,pos,neg
cv668_18848.txt,0.18550598359973358,0.8144940164002665,cv668_18848.txt,neg,neg
cv677_18938.txt,0.3232688804251305,0.6767311195748696,cv677_18938.txt,neg,neg
cv680_10533.txt,0.1733162115662116,0.8266837884337884,cv680_10533.txt,neg,neg
cv690_5425.txt,0.2647514799871612,0.7352485200128386,cv690_5425.txt,neg,neg
cv697_11162.txt,0.4858586448273949,0.5141413551726052,cv697_11162.txt,pos,neg
cv697_12106.txt,0.5839033752410299,0.4160966247589699,cv697_12106.txt,neg,pos
cv698_15253.txt,0.6662238039738042,0.3337761960261961,cv698_15253.txt,pos,pos
cv699_7773.txt,0.27485412198096015,0.7251458780190394,cv699_7773.txt,neg,neg
cv700_23163.txt,0.6789047133422135,0.3210952866577867,cv700_23163.txt,neg,pos
cv705_11973.txt,0.4932770354645358,0.5067229645354643,cv705_11973.txt,neg,neg
cv710_23745.txt,0.4123010332138621,0.5876989667861381,cv710_23745.txt,neg,neg
cv716_10514.txt,0.44767748917748923,0.5523225108225108,cv716_10514.txt,pos,neg
cv720_5383.txt,0.2135536616161616,0.7864463383838383,cv720_5383.txt,neg,neg
cv723_9002.txt,0.3112692293409205,0.6887307706590794,cv723_9002.txt,neg,neg
cv724_13681.txt,0.7456246677621483,0.2543753322378516,cv724_13681.txt,pos,pos
cv728_16133.txt,0.5207608143597886,0.47923918564021156,cv728_16133.txt,pos,pos
cv734_22821.txt,0.41931374548653955,0.5806862545134603,cv734_22821.txt,neg,neg
cv742_8279.txt,0.5325068403818406,0.46749315961815946,cv742_8279.txt,neg,pos
cv745_12773.txt,0.7159526431493346,0.2840473568506658,cv745_12773.txt,pos,pos
cv751_15719.txt,0.7547995036009738,0.24520049639902575,cv751_15719.txt,pos,pos
cv756_22540.txt,0.7106988705738705,0.2893011294261294,cv756_22540.txt,pos,pos
cv758_9740.txt,0.17634079809079808,0.8236592019092018,cv758_9740.txt,neg,neg
cv768_12709.txt,0.36630220638279853,0.6336977936172016,cv768_12709.txt,neg,neg
cv782_21078.txt,0.2755161782661783,0.7244838217338218,cv782_21078.txt,neg,neg
cv783_13227.txt,0.319464825003428,0.680535174996572,cv783_13227.txt,pos,neg
cv783_14724.txt,0.3884918421576704,0.6115081578423297,cv783_14724.txt,neg,neg
cv804_11763.txt,0.561333028083028,0.43866697191697185,cv804_11763.txt,neg,pos
cv811_22646.txt,0.30748182245386185,0.6925181775461382,cv811_22646.txt,neg,neg
cv816_15257.txt,0.2965120941150352,0.7034879058849647,cv816_15257.txt,neg,neg
cv824_8838.txt,0.7442834431650225,0.2557165568349779,cv824_8838.txt,pos,pos
cv825_5063.txt,0.42004522601581423,0.5799547739841859,cv825_5063.txt,pos,neg
cv828_19831.txt,0.42416649180068283,0.575833508199317,cv828_19831.txt,pos,neg
cv829_20289.txt,0.4594643689643689,0.5405356310356312,cv829_20289.txt,pos,neg
cv832_23275.txt,0.5885760142635142,0.41142398573648575,cv832_23275.txt,pos,pos
cv833_11053.txt,0.7524386793761798,0.2475613206238207,cv833_11053.txt,pos,pos
cv834_22195.txt,0.6799180611055611,0.32008193889443887,cv834_22195.txt,pos,pos
cv849_17215.txt,0.257722752941503,0.7422772470584971,cv849_17215.txt,neg,neg
cv851_21895.txt,0.5329097136523606,0.4670902863476393,cv851_21895.txt,neg,pos
cv853_29233.txt,0.5773954691142192,0.42260453088578087,cv853_29233.txt,pos,pos
cv855_22134.txt,0.33926762126762106,0.6607323787323783,cv855_22134.txt,neg,neg
cv861_12809.txt,0.26933446414696427,0.730665535853036,cv861_12809.txt,neg,neg
cv867_18362.txt,0.7754076885124677,0.2245923114875321,cv867_18362.txt,neg,pos
cv873_18636.txt,0.6279689046655961,0.37203109533440404,cv873_18636.txt,pos,pos
cv882_10026.txt,0.28114110195360204,0.7188588980463984,cv882_10026.txt,pos,neg
cv887_5126.txt,0.7286694520757024,0.27133054792429795,cv887_5126.txt,pos,pos
cv890_3977.txt,0.4810250541941719,0.518974945805828,cv890_3977.txt,pos,neg
cv894_22140.txt,0.33603078375872497,0.663969216241275,cv894_22140.txt,neg,neg
cv899_16014.txt,0.6274903793102322,0.3725096206897677,cv899_16014.txt,pos,pos
cv899_17812.txt,0.34521803543678553,0.6547819645632146,cv899_17812.txt,neg,neg
cv900_10331.txt,0.7010575188700193,0.29894248112998106,cv900_10331.txt,pos,pos
cv906_11491.txt,0.5297894674769678,0.47021053252303235,cv906_11491.txt,pos,pos
cv914_28742.txt,0.5366515531037589,0.46334844689624094,cv914_28742.txt,pos,pos
cv919_18155.txt,0.3660244213023817,0.6339755786976183,cv919_18155.txt,neg,neg
cv920_29622.txt,0.4253559439464041,0.5746440560535959,cv920_29622.txt,pos,neg
cv923_11051.txt,0.6001333076645576,0.39986669233544225,cv923_11051.txt,pos,pos
cv928_9168.txt,0.37462616121623477,0.6253738387837652,cv928_9168.txt,pos,neg
cv930_14949.txt,0.46307196765652625,0.5369280323434735,cv930_14949.txt,neg,neg
cv946_18658.txt,0.8123020342230869,0.1876979657769132,cv946_18658.txt,pos,pos
cv948_24606.txt,0.8112994227994228,0.18870057720057726,cv948_24606.txt,pos,pos
cv948_25870.txt,0.20834372571872578,0.7916562742812743,cv948_25870.txt,neg,neg
cv962_9803.txt,0.6174130730380728,0.38258692696192687,cv962_9803.txt,pos,pos
cv962_9813.txt,0.34703883534765895,0.6529611646523409,cv962_9813.txt,neg,neg
cv971_11790.txt,0.4057345605783103,0.5942654394216897,cv971_11790.txt,neg,neg
cv974_24303.txt,0.5048880425130425,0.49511195748695735,cv974_24303.txt,neg,pos
cv980_10953.txt,0.5029845720047927,0.49701542799520726,cv980_10953.txt,pos,pos
cv983_22928.txt,0.7514794913011827,0.24852050869881764,cv983_22928.txt,pos,pos
cv989_17297.txt,0.38017265592594546,0.6198273440740545,cv989_17297.txt,neg,neg
cv991_18645.txt,0.29671713009213013,0.7032828699078699,cv991_18645.txt,pos,neg
cv995_23113.txt,0.3822236323725295,0.6177763676274705,cv995_23113.txt,neg,neg
